
> avaria@0.1.0 dev
> next dev -p 3005

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3005
- Network:       http://192.168.0.199:3005
- Environments: .env

✓ Starting...
✓ Ready in 475ms
 GET /api/health 404 in 1191ms (compile: 1130ms, render: 61ms)
 GET /api/trainees?page=1&pageSize=12 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/trainees?page=1&pageSize=12 200 in 10ms (compile: 1945µs, render: 8ms)
 GET /trainees/cml7wt714007zes93r7ksvadr 200 in 31ms (compile: 13ms, render: 18ms)
 GET /api/trainees/cml7wt714007zes93r7ksvadr 200 in 21ms (compile: 15ms, render: 6ms)
 GET /api/trainees/cml7wt714007zes93r7ksvadr 200 in 8ms (compile: 1801µs, render: 6ms)
 GET /trainees 200 in 37ms (compile: 3ms, render: 34ms)
 GET /api/trainees?page=1&pageSize=12 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/trainees?page=1&pageSize=12 200 in 9ms (compile: 1876µs, render: 7ms)
 GET /batches 200 in 18ms (compile: 3ms, render: 15ms)
 GET /api/batches?search= 200 in 26ms (compile: 4ms, render: 22ms)
 GET /api/trainees?page=1&pageSize=1 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/trainees/cml7wt714007zes93r7ksvadr 200 in 11ms (compile: 5ms, render: 6ms)
 GET / 200 in 50ms (compile: 4ms, render: 46ms)
 GET /api/dashboard 200 in 20ms (compile: 7ms, render: 13ms)
 GET /api/dashboard 200 in 31ms (compile: 18ms, render: 14ms)
 GET /attendance/10-day 200 in 514ms (compile: 493ms, render: 21ms)
 GET /api/attendance/10-day? 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/attendance/10-day?status=Complete 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/attendance/10-day?status=In+Progress 200 in 10ms (compile: 1734µs, render: 8ms)
 GET /attendance/10-day 200 in 297ms (compile: 187ms, render: 111ms)
 GET /attendance/10-day 200 in 101ms (compile: 4ms, render: 98ms)
 GET /attendance/10-day 200 in 102ms (compile: 4ms, render: 98ms)
 GET /attendance/10-day 200 in 71ms (compile: 4ms, render: 67ms)
 GET /attendance/10-day 200 in 71ms (compile: 4ms, render: 67ms)
 GET /attendance/10-day 200 in 93ms (compile: 3ms, render: 90ms)
 GET /attendance/10-day 200 in 92ms (compile: 3ms, render: 89ms)
 GET /attendance/10-day 200 in 75ms (compile: 3ms, render: 72ms)
 GET /attendance/10-day 200 in 81ms (compile: 3ms, render: 78ms)
 GET /attendance/10-day 200 in 80ms (compile: 4ms, render: 76ms)
 GET /attendance/10-day 200 in 93ms (compile: 4ms, render: 89ms)
 GET /attendance/10-day 200 in 80ms (compile: 4ms, render: 77ms)
 GET /attendance/10-day 200 in 84ms (compile: 4ms, render: 80ms)
 GET /attendance/10-day 200 in 88ms (compile: 3ms, render: 85ms)
 GET /attendance/10-day 200 in 94ms (compile: 5ms, render: 90ms)
 GET /attendance/10-day 200 in 70ms (compile: 3ms, render: 66ms)
 GET /attendance/10-day 200 in 69ms (compile: 4ms, render: 65ms)
 GET /attendance/10-day 200 in 70ms (compile: 5ms, render: 65ms)
 GET /attendance/10-day 200 in 89ms (compile: 4ms, render: 85ms)
 GET /attendance/10-day 200 in 87ms (compile: 3ms, render: 84ms)
 GET /attendance/10-day 200 in 70ms (compile: 4ms, render: 66ms)
 GET /attendance/10-day 200 in 90ms (compile: 4ms, render: 86ms)
 GET /attendance/10-day 200 in 92ms (compile: 4ms, render: 89ms)
 GET /attendance/10-day 200 in 93ms (compile: 4ms, render: 89ms)
 GET /attendance/10-day 200 in 95ms (compile: 3ms, render: 92ms)
 GET /attendance/10-day 200 in 95ms (compile: 4ms, render: 91ms)
 GET /attendance/10-day 200 in 90ms (compile: 4ms, render: 86ms)
 GET /attendance/10-day 200 in 89ms (compile: 3ms, render: 86ms)
 GET /attendance/10-day 200 in 91ms (compile: 3ms, render: 89ms)
 GET /attendance/10-day 200 in 93ms (compile: 4ms, render: 89ms)
 GET /attendance/10-day 200 in 92ms (compile: 3ms, render: 89ms)
 GET /attendance/10-day 200 in 93ms (compile: 3ms, render: 90ms)
 GET /attendance/10-day 200 in 88ms (compile: 4ms, render: 84ms)
 GET /attendance/10-day 200 in 84ms (compile: 4ms, render: 80ms)
 GET /attendance/10-day 200 in 84ms (compile: 3ms, render: 81ms)
 GET /attendance/10-day 200 in 86ms (compile: 3ms, render: 83ms)
 GET /attendance/10-day 200 in 87ms (compile: 3ms, render: 84ms)
 GET /attendance/10-day 200 in 89ms (compile: 3ms, render: 86ms)
 GET /attendance/10-day 200 in 84ms (compile: 3ms, render: 81ms)
 GET /attendance/10-day 200 in 68ms (compile: 4ms, render: 64ms)
 GET /attendance/10-day 200 in 75ms (compile: 3ms, render: 72ms)
 GET /attendance/10-day 200 in 107ms (compile: 3ms, render: 104ms)
 GET /attendance/10-day 200 in 108ms (compile: 5ms, render: 103ms)
 GET /attendance/10-day 200 in 106ms (compile: 4ms, render: 102ms)
 GET /attendance/10-day 200 in 81ms (compile: 4ms, render: 77ms)
 GET /attendance/10-day 200 in 61ms (compile: 3ms, render: 58ms)
 GET /attendance/10-day 200 in 39ms (compile: 4ms, render: 35ms)
 GET /attendance/10-day 200 in 354ms (compile: 251ms, render: 103ms)
 GET /attendance/10-day 200 in 104ms (compile: 3ms, render: 101ms)
 GET /attendance/10-day 200 in 72ms (compile: 7ms, render: 65ms)
 GET /attendance/10-day 200 in 47ms (compile: 3ms, render: 43ms)
 GET /attendance/10-day 200 in 25ms (compile: 4ms, render: 22ms)
 GET /attendance/10-day 200 in 271ms (compile: 202ms, render: 69ms)
 GET /attendance/10-day 200 in 67ms (compile: 4ms, render: 63ms)
 GET /attendance/10-day 200 in 102ms (compile: 3ms, render: 99ms)
 GET /attendance/10-day 200 in 83ms (compile: 3ms, render: 80ms)
 GET /attendance/10-day 200 in 141ms (compile: 4ms, render: 137ms)
 GET /attendance/10-day 200 in 109ms (compile: 3ms, render: 106ms)
 GET /attendance/10-day 200 in 109ms (compile: 5ms, render: 104ms)
 GET /attendance/10-day 200 in 95ms (compile: 4ms, render: 91ms)
 GET /attendance/10-day 200 in 91ms (compile: 4ms, render: 87ms)
 GET /attendance/10-day 200 in 70ms (compile: 4ms, render: 67ms)
 GET /attendance/10-day 200 in 70ms (compile: 4ms, render: 66ms)
 GET /attendance/10-day 200 in 71ms (compile: 3ms, render: 68ms)
 GET /attendance/10-day 200 in 72ms (compile: 4ms, render: 68ms)
 GET /attendance/10-day 200 in 70ms (compile: 4ms, render: 66ms)
 GET /attendance/10-day 200 in 67ms (compile: 4ms, render: 63ms)
 GET /attendance/10-day 200 in 90ms (compile: 4ms, render: 86ms)
 GET /attendance/10-day 200 in 96ms (compile: 4ms, render: 92ms)
 GET /attendance/10-day 200 in 76ms (compile: 4ms, render: 72ms)
 GET /attendance/10-day 200 in 57ms (compile: 4ms, render: 52ms)
 GET /attendance/10-day 200 in 29ms (compile: 10ms, render: 19ms)
 GET /attendance/10-day 200 in 63ms (compile: 3ms, render: 60ms)
 GET /attendance/10-day 200 in 63ms (compile: 3ms, render: 60ms)
 GET /attendance/10-day 200 in 65ms (compile: 3ms, render: 61ms)
 GET /attendance/10-day 200 in 87ms (compile: 3ms, render: 84ms)
 GET /attendance/10-day 200 in 89ms (compile: 4ms, render: 85ms)
 GET /attendance/10-day 200 in 70ms (compile: 4ms, render: 66ms)
 GET /attendance/10-day 200 in 69ms (compile: 3ms, render: 66ms)
 GET /attendance/10-day 200 in 67ms (compile: 3ms, render: 64ms)
 GET /attendance/10-day 200 in 68ms (compile: 4ms, render: 64ms)
 GET /attendance/10-day 200 in 74ms (compile: 4ms, render: 70ms)
 GET /attendance/10-day 200 in 72ms (compile: 5ms, render: 67ms)
 GET /attendance/10-day 200 in 68ms (compile: 11ms, render: 58ms)
 GET /attendance/10-day 200 in 63ms (compile: 4ms, render: 60ms)
 GET /attendance/10-day 200 in 63ms (compile: 4ms, render: 59ms)
 GET /attendance/10-day 200 in 62ms (compile: 4ms, render: 58ms)
 GET /attendance/10-day 200 in 63ms (compile: 4ms, render: 60ms)
 GET /attendance/10-day 200 in 82ms (compile: 4ms, render: 78ms)
 GET /attendance/10-day 200 in 83ms (compile: 4ms, render: 80ms)
 GET /attendance/10-day 200 in 82ms (compile: 5ms, render: 77ms)
 GET /attendance/10-day 200 in 82ms (compile: 3ms, render: 79ms)
 GET /attendance/10-day 200 in 72ms (compile: 3ms, render: 70ms)
 GET /attendance/10-day 200 in 89ms (compile: 3ms, render: 86ms)
 GET /attendance/10-day 200 in 89ms (compile: 3ms, render: 86ms)
 GET /attendance/10-day 200 in 63ms (compile: 4ms, render: 59ms)
 GET /attendance/10-day 200 in 64ms (compile: 3ms, render: 61ms)
 GET /attendance/10-day 200 in 65ms (compile: 3ms, render: 62ms)
 GET /attendance/10-day 200 in 80ms (compile: 4ms, render: 77ms)
 GET /attendance/10-day 200 in 81ms (compile: 4ms, render: 76ms)
 GET /attendance/10-day 200 in 80ms (compile: 4ms, render: 76ms)
 GET /attendance/10-day 200 in 81ms (compile: 3ms, render: 78ms)
 GET /attendance/10-day 200 in 81ms (compile: 3ms, render: 78ms)
 GET /attendance/10-day 200 in 62ms (compile: 3ms, render: 59ms)
 GET /attendance/10-day 200 in 41ms (compile: 3ms, render: 38ms)
 GET /attendance/10-day 200 in 22ms (compile: 3ms, render: 19ms)
 GET /analytics 200 in 177ms (compile: 73ms, render: 104ms)
 GET /api/analytics 200 in 65ms (compile: 35ms, render: 30ms)
 GET /api/analytics 200 in 24ms (compile: 4ms, render: 21ms)
 GET /analytics 200 in 265ms (compile: 208ms, render: 57ms)
 GET /analytics 200 in 68ms (compile: 4ms, render: 63ms)
 GET /analytics 200 in 73ms (compile: 5ms, render: 67ms)
 GET /analytics 200 in 78ms (compile: 4ms, render: 75ms)
 GET /analytics 200 in 101ms (compile: 4ms, render: 97ms)
 GET /analytics 200 in 79ms (compile: 6ms, render: 74ms)
 GET /analytics 200 in 75ms (compile: 5ms, render: 70ms)
 GET /analytics 200 in 75ms (compile: 4ms, render: 71ms)
 GET /analytics 200 in 75ms (compile: 6ms, render: 69ms)
 GET /analytics 200 in 72ms (compile: 4ms, render: 68ms)
 GET /analytics 200 in 70ms (compile: 4ms, render: 66ms)
 GET /analytics 200 in 67ms (compile: 3ms, render: 64ms)
 GET /analytics 200 in 80ms (compile: 4ms, render: 75ms)
 GET /analytics 200 in 82ms (compile: 5ms, render: 77ms)
 GET /analytics 200 in 114ms (compile: 4ms, render: 109ms)
 GET /analytics 200 in 104ms (compile: 5ms, render: 99ms)
 GET /analytics 200 in 102ms (compile: 5ms, render: 98ms)
 GET /analytics 200 in 124ms (compile: 38ms, render: 85ms)
 GET /analytics 200 in 90ms (compile: 4ms, render: 86ms)
 GET /analytics 200 in 88ms (compile: 4ms, render: 84ms)
 GET /analytics 200 in 89ms (compile: 3ms, render: 85ms)
 GET /analytics 200 in 90ms (compile: 4ms, render: 86ms)
 GET /analytics 200 in 94ms (compile: 4ms, render: 90ms)
 GET /analytics 200 in 96ms (compile: 3ms, render: 93ms)
 GET /analytics 200 in 94ms (compile: 6ms, render: 88ms)
 GET /analytics 200 in 77ms (compile: 4ms, render: 73ms)
 GET /analytics 200 in 74ms (compile: 3ms, render: 70ms)
 GET /analytics 200 in 71ms (compile: 4ms, render: 67ms)
 GET /analytics 200 in 89ms (compile: 5ms, render: 84ms)
 GET /analytics 200 in 70ms (compile: 4ms, render: 66ms)
 GET /analytics 200 in 70ms (compile: 4ms, render: 66ms)
 GET /analytics 200 in 89ms (compile: 4ms, render: 85ms)
 GET /analytics 200 in 88ms (compile: 4ms, render: 84ms)
 GET /analytics 200 in 89ms (compile: 3ms, render: 86ms)
 GET /analytics 200 in 95ms (compile: 4ms, render: 91ms)
 GET /analytics 200 in 95ms (compile: 4ms, render: 91ms)
 GET /analytics 200 in 74ms (compile: 3ms, render: 71ms)
 GET /analytics 200 in 87ms (compile: 10ms, render: 77ms)
 GET /analytics 200 in 81ms (compile: 4ms, render: 78ms)
 GET /analytics 200 in 84ms (compile: 4ms, render: 80ms)
 GET /analytics 200 in 73ms (compile: 6ms, render: 66ms)
 GET /analytics 200 in 72ms (compile: 4ms, render: 68ms)
 GET /analytics 200 in 95ms (compile: 5ms, render: 90ms)
 GET /analytics 200 in 94ms (compile: 4ms, render: 90ms)
 GET /analytics 200 in 79ms (compile: 5ms, render: 75ms)
 GET /analytics 200 in 55ms (compile: 3ms, render: 52ms)
 GET /analytics 200 in 33ms (compile: 3ms, render: 30ms)
 GET /analytics 200 in 328ms (compile: 268ms, render: 60ms)
 GET /analytics 200 in 80ms (compile: 3ms, render: 76ms)
 GET /analytics 200 in 82ms (compile: 3ms, render: 79ms)
 GET /analytics 200 in 79ms (compile: 5ms, render: 75ms)
 GET /analytics 200 in 79ms (compile: 4ms, render: 75ms)
 GET /analytics 200 in 86ms (compile: 3ms, render: 82ms)
 GET /analytics 200 in 68ms (compile: 3ms, render: 65ms)
 GET /analytics 200 in 50ms (compile: 4ms, render: 47ms)
 GET /analytics 200 in 32ms (compile: 4ms, render: 28ms)
✓ Compiled in 284ms
 GET / 200 in 51ms (compile: 33ms, render: 17ms)
 GET /api/dashboard 200 in 56ms (compile: 36ms, render: 20ms)
 GET /api/dashboard 200 in 70ms (compile: 58ms, render: 12ms)
 GET / 200 in 260ms (compile: 190ms, render: 70ms)
 GET / 200 in 61ms (compile: 3ms, render: 58ms)
 GET / 200 in 63ms (compile: 3ms, render: 59ms)
 GET / 200 in 61ms (compile: 4ms, render: 57ms)
 GET / 200 in 54ms (compile: 4ms, render: 50ms)
 GET / 200 in 53ms (compile: 4ms, render: 49ms)
 GET / 200 in 75ms (compile: 3ms, render: 72ms)
 GET / 200 in 64ms (compile: 4ms, render: 61ms)
 GET / 200 in 67ms (compile: 3ms, render: 64ms)
 GET / 200 in 88ms (compile: 5ms, render: 83ms)
 GET / 200 in 101ms (compile: 4ms, render: 97ms)
 GET / 200 in 99ms (compile: 30ms, render: 69ms)
 GET / 200 in 73ms (compile: 4ms, render: 70ms)
 GET / 200 in 57ms (compile: 3ms, render: 54ms)
 GET / 200 in 73ms (compile: 3ms, render: 70ms)
 GET / 200 in 75ms (compile: 4ms, render: 71ms)
 GET / 200 in 77ms (compile: 4ms, render: 73ms)
 GET / 200 in 61ms (compile: 3ms, render: 58ms)
 GET / 200 in 59ms (compile: 3ms, render: 56ms)
 GET / 200 in 59ms (compile: 3ms, render: 55ms)
 GET / 200 in 57ms (compile: 4ms, render: 53ms)
 GET / 200 in 77ms (compile: 4ms, render: 73ms)
 GET / 200 in 76ms (compile: 4ms, render: 72ms)
 GET / 200 in 60ms (compile: 4ms, render: 56ms)
 GET / 200 in 57ms (compile: 3ms, render: 54ms)
 GET / 200 in 57ms (compile: 3ms, render: 54ms)
 GET / 200 in 57ms (compile: 4ms, render: 53ms)
 GET / 200 in 78ms (compile: 5ms, render: 73ms)
 GET / 200 in 79ms (compile: 4ms, render: 75ms)
 GET / 200 in 80ms (compile: 4ms, render: 76ms)
 GET / 200 in 76ms (compile: 3ms, render: 72ms)
 GET / 200 in 76ms (compile: 3ms, render: 73ms)
 GET / 200 in 80ms (compile: 3ms, render: 78ms)
 GET / 200 in 79ms (compile: 3ms, render: 76ms)
 GET / 200 in 78ms (compile: 4ms, render: 74ms)
 GET / 200 in 75ms (compile: 3ms, render: 72ms)
 GET / 200 in 71ms (compile: 3ms, render: 68ms)
 GET / 200 in 72ms (compile: 3ms, render: 69ms)
 GET / 200 in 78ms (compile: 3ms, render: 75ms)
 GET / 200 in 79ms (compile: 3ms, render: 76ms)
 GET / 200 in 79ms (compile: 2ms, render: 77ms)
 GET / 200 in 80ms (compile: 3ms, render: 77ms)
 GET / 200 in 77ms (compile: 4ms, render: 73ms)
 GET / 200 in 60ms (compile: 3ms, render: 57ms)
 GET / 200 in 60ms (compile: 3ms, render: 56ms)
 GET / 200 in 62ms (compile: 3ms, render: 60ms)
 GET / 200 in 83ms (compile: 4ms, render: 79ms)
 GET / 200 in 66ms (compile: 4ms, render: 62ms)
 GET / 200 in 71ms (compile: 6ms, render: 65ms)
 GET / 200 in 48ms (compile: 4ms, render: 44ms)
 GET / 200 in 30ms (compile: 4ms, render: 26ms)
 GET / 200 in 285ms (compile: 231ms, render: 54ms)
 GET / 200 in 57ms (compile: 3ms, render: 54ms)
 GET / 200 in 58ms (compile: 3ms, render: 55ms)
 GET / 200 in 58ms (compile: 3ms, render: 55ms)
 GET / 200 in 57ms (compile: 3ms, render: 54ms)
 GET / 200 in 39ms (compile: 4ms, render: 34ms)
 GET / 200 in 21ms (compile: 4ms, render: 17ms)
✓ Compiled in 280ms
 GET /api/dashboard 200 in 50ms (compile: 31ms, render: 18ms)
 GET /api/dashboard 200 in 14ms (compile: 1853µs, render: 12ms)
 GET /api/dashboard 200 in 15ms (compile: 2ms, render: 13ms)
 GET /api/trainees?page=1&pageSize=1 200 in 50ms (compile: 28ms, render: 22ms)
 GET /api/trainees/cml82zat300bsc4937tqlatsk 200 in 41ms (compile: 32ms, render: 9ms)
 GET /api/trainees?page=1&pageSize=1 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/trainees/cml82zat300bsc4937tqlatsk 200 in 14ms (compile: 8ms, render: 6ms)
 GET /api/batches 200 in 38ms (compile: 27ms, render: 10ms)
 GET /api/dashboard 200 in 17ms (compile: 1993µs, render: 15ms)
 GET /api/batches 200 in 10ms (compile: 1962µs, render: 8ms)
 GET /api/batches/cml82za1w000sc493ffi69vcs 200 in 559ms (compile: 554ms, render: 5ms)
 GET /api/companies 200 in 22ms (compile: 16ms, render: 6ms)
 GET /api/companies/RED 200 in 559ms (compile: 552ms, render: 7ms)
 GET /api/dashboard 200 in 15ms (compile: 3ms, render: 12ms)
 GET / 200 in 140ms (compile: 5ms, render: 135ms)
 GET /api/dashboard 200 in 28ms (compile: 2ms, render: 26ms)
 GET /trainees 200 in 36ms (compile: 16ms, render: 20ms)
 GET /api/trainees?page=1&pageSize=12 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/trainees?page=1&pageSize=12 200 in 9ms (compile: 1903µs, render: 7ms)
 GET /trainees/cml82zat300bsc4937tqlatsk 200 in 34ms (compile: 18ms, render: 16ms)
 GET /api/trainees/cml82zat300bsc4937tqlatsk 200 in 14ms (compile: 8ms, render: 6ms)
 GET /api/trainees/cml82zat300bsc4937tqlatsk 200 in 12ms (compile: 4ms, render: 9ms)
 GET /trainees 200 in 21ms (compile: 4ms, render: 17ms)
 GET /api/trainees?page=1&pageSize=12 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/trainees?page=1&pageSize=12 200 in 18ms (compile: 1613µs, render: 17ms)
 GET /attendance/daily 200 in 47ms (compile: 28ms, render: 19ms)
 GET /api/attendance/daily?date=2026-02-04 200 in 37ms (compile: 26ms, render: 10ms)
 GET /api/attendance/daily?pageSize=1 200 in 44ms (compile: 38ms, render: 6ms)
 GET /attendance/10-day 200 in 105ms (compile: 26ms, render: 79ms)
 GET /api/attendance/10-day? 200 in 31ms (compile: 24ms, render: 7ms)
 GET / 200 in 26ms (compile: 4ms, render: 22ms)
 GET /api/dashboard 200 in 34ms (compile: 2ms, render: 32ms)
 GET /api/dashboard 200 in 47ms (compile: 35ms, render: 12ms)
 GET /api/dashboard 200 in 15ms (compile: 1912µs, render: 13ms)
 GET /api/dashboard 200 in 16ms (compile: 1880µs, render: 14ms)
 GET /api/dashboard 200 in 15ms (compile: 1804µs, render: 13ms)
 GET /api/dashboard 200 in 8ms (compile: 1169µs, render: 7ms)
 GET /api/dashboard 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/dashboard 200 in 13ms (compile: 1497µs, render: 12ms)
 GET /api/dashboard 200 in 15ms (compile: 1945µs, render: 13ms)
 GET /api/dashboard 200 in 15ms (compile: 1688µs, render: 14ms)
✓ Compiled in 683ms
 GET /api/dashboard 200 in 33ms (compile: 2ms, render: 31ms)
✓ Compiled in 457ms
 GET /api/dashboard 200 in 19ms (compile: 5ms, render: 14ms)
✓ Compiled in 841ms
 GET / 200 in 203ms (compile: 4ms, render: 199ms)
 GET / 200 in 71ms (compile: 18ms, render: 54ms)
 GET / 200 in 389ms (compile: 71ms, render: 319ms)
 GET / 200 in 284ms (compile: 180ms, render: 104ms)
 GET / 200 in 27ms (compile: 6ms, render: 21ms)
 GET / 200 in 82ms (compile: 4ms, render: 78ms)
 GET /api/dashboard 200 in 16ms (compile: 2ms, render: 14ms)
✓ Compiled in 489ms
 GET /analytics 200 in 335ms (compile: 303ms, render: 33ms)
 GET /api/analytics 200 in 295ms (compile: 134ms, render: 161ms)
 GET /api/analytics 200 in 77ms (compile: 21ms, render: 56ms)
 GET / 200 in 21ms (compile: 4ms, render: 17ms)
 GET /api/dashboard 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/dashboard 200 in 34ms (compile: 21ms, render: 13ms)
 GET /api/search?q=A 200 in 39ms (compile: 34ms, render: 5ms)
 GET /api/search?q=Ahm 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/search?q=Ahme 200 in 12ms (compile: 4ms, render: 7ms)
 GET /api/search?q=Ahmed 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/dashboard 200 in 24ms (compile: 4ms, render: 21ms)
 GET /trainees/cml82za6r002qc4931f83upfj 200 in 302ms (compile: 147ms, render: 155ms)
 GET /api/trainees/cml82za6r002qc4931f83upfj 200 in 21ms (compile: 10ms, render: 11ms)
 GET / 200 in 20ms (compile: 4ms, render: 16ms)
 GET /api/dashboard 200 in 24ms (compile: 10ms, render: 14ms)
 GET /api/dashboard 200 in 37ms (compile: 25ms, render: 12ms)
 GET /api/dashboard 200 in 15ms (compile: 2ms, render: 13ms)
✓ Compiled in 390ms
 GET /api/dashboard 200 in 18ms (compile: 3ms, render: 15ms)
 GET /api/dashboard 200 in 13ms (compile: 1918µs, render: 11ms)
 GET / 200 in 33ms (compile: 4ms, render: 29ms)
 GET / 200 in 26ms (compile: 2ms, render: 24ms)
 GET /api/dashboard 200 in 15ms (compile: 3ms, render: 12ms)
 GET / 200 in 59ms (compile: 4ms, render: 55ms)
 GET /api/dashboard 200 in 13ms (compile: 2ms, render: 11ms)
 GET / 200 in 23ms (compile: 3ms, render: 20ms)
 GET /batches 200 in 251ms (compile: 155ms, render: 96ms)
 GET /api/batches?search= 200 in 19ms (compile: 7ms, render: 12ms)
 GET /api/batches?search= 200 in 12ms (compile: 4ms, render: 8ms)
 GET / 200 in 42ms (compile: 5ms, render: 37ms)
 GET /api/dashboard 200 in 16ms (compile: 2ms, render: 14ms)
 GET /api/dashboard 200 in 30ms (compile: 18ms, render: 12ms)
 GET /companies 200 in 244ms (compile: 225ms, render: 19ms)
 GET /api/companies 200 in 12ms (compile: 3ms, render: 9ms)
 GET / 200 in 23ms (compile: 4ms, render: 19ms)
 GET /api/dashboard 200 in 19ms (compile: 2ms, render: 16ms)
 GET /api/dashboard 200 in 35ms (compile: 22ms, render: 13ms)
 GET /api/dashboard 200 in 17ms (compile: 1932µs, render: 15ms)
 GET /api/dashboard 200 in 14ms (compile: 1667µs, render: 12ms)
 GET /api/dashboard 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/dashboard 200 in 16ms (compile: 2ms, render: 14ms)
 GET /api/dashboard 200 in 12ms (compile: 1704µs, render: 11ms)
 GET /api/dashboard 200 in 15ms (compile: 1809µs, render: 14ms)
 GET /api/dashboard 200 in 16ms (compile: 1955µs, render: 14ms)
[?25h
